,0
0,52.6
1,71.4
2,45.4
3,89.8
4,89.8
5,65.6
6,46.4
7,56.0
8,59.8
9,82.6
10,54.2
11,57.0
12,50.8
13,78.2
14,63.4
15,57.2
16,85.4
17,59.0
18,57.6
19,56.8
20,82.8
21,61.8
22,65.0
23,64.4
24,52.0
25,83.6
26,56.0
27,56.0
28,58.2
29,60.6
30,77.0
31,57.0
32,40.6
33,54.2
34,43.4
35,72.8
36,53.4
37,74.8
38,55.0
39,86.6
40,91.4
41,58.0
42,66.4
43,60.4
44,53.2
45,52.0
46,42.6
47,40.6
48,56.8
49,78.2
50,46.4
51,86.2
52,59.6
53,55.0
54,58.2
55,55.8
56,74.6
57,55.0
58,59.0
59,87.4
60,63.4
61,64.0
62,64.4
63,56.2
64,59.0
65,56.0
66,53.8
67,81.4
68,59.6
69,61.8
70,59.8
71,58.0
72,57.6
73,52.6
74,63.4
75,58.0
76,69.4
77,54.0
78,55.0
79,81.8
80,58.0
81,54.8
82,87.6
83,72.0
84,57.4
85,59.4
86,87.2
87,73.8
88,45.4
89,91.4
90,54.6
91,56.2
92,64.0
93,70.4
94,61.4
95,60.2
96,88.0
97,70.4
98,82.6
99,59.0
100,82.6
101,60.6
102,54.2
103,67.0
104,57.4
105,57.6
106,56.8
107,59.4
108,57.4
109,54.4
110,57.0
111,55.8
112,63.4
113,54.2
114,56.0
115,81.8
116,54.4
117,86.6
118,43.4
119,57.8
120,70.4
121,63.6
122,87.0
123,57.2
124,55.0
125,72.6
126,49.4
127,57.0
128,56.8
129,51.2
130,70.0
131,64.0
132,46.4
133,72.0
134,81.2
135,86.0
136,68.8
137,54.2
138,82.6
139,63.4
140,58.0
141,65.0
142,73.4
143,56.2
144,45.4
145,52.2
146,58.6
147,57.6
148,50.0
149,57.0
150,84.4
151,70.4
152,85.6
153,64.0
154,51.4
155,70.4
156,57.0
157,57.6
158,53.4
159,55.4
160,54.4
161,72.8
162,54.0
163,56.0
164,67.0
165,84.6
166,81.4
167,61.0
168,79.6
169,54.0
170,54.2
171,54.2
172,55.8
173,70.4
174,57.0
175,64.4
176,68.6
177,56.8
178,52.2
179,57.0
180,72.8
181,64.4
182,63.2
183,51.4
184,83.8
185,51.4
186,54.6
187,84.6
188,59.6
189,58.4
190,83.4
191,49.2
192,74.6
193,86.6
194,82.6
195,63.0
196,55.8
197,49.2
198,40.6
199,55.0
200,54.2
201,54.2
202,55.8
203,70.6
204,70.4
205,54.2
206,45.4
207,72.4
208,80.8
209,57.0
