,0
0,55.0
1,66.0
2,52.0
3,88.0
4,88.0
5,65.0
6,42.0
7,57.0
8,62.0
9,82.0
10,55.0
11,62.0
12,52.0
13,82.0
14,67.0
15,59.0
16,85.0
17,57.0
18,55.0
19,55.0
20,82.0
21,60.0
22,64.0
23,66.0
24,57.0
25,82.0
26,57.0
27,57.0
28,55.0
29,57.0
30,74.0
31,62.0
32,42.0
33,55.0
34,52.0
35,72.0
36,58.0
37,72.0
38,56.0
39,85.0
40,87.0
41,57.0
42,62.0
43,62.0
44,56.0
45,53.0
46,52.0
47,42.0
48,58.0
49,82.0
50,42.0
51,86.0
52,56.0
53,57.0
54,55.0
55,55.0
56,73.0
57,56.0
58,61.0
59,71.0
60,67.0
61,62.0
62,66.0
63,56.0
64,61.0
65,57.0
66,52.0
67,82.0
68,56.0
69,55.0
70,62.0
71,56.0
72,58.0
73,56.0
74,67.0
75,58.0
76,72.0
77,57.0
78,57.0
79,82.0
80,56.0
81,56.0
82,86.0
83,73.0
84,58.0
85,56.0
86,87.0
87,81.0
88,52.0
89,87.0
90,56.0
91,52.0
92,62.0
93,66.0
94,62.0
95,59.0
96,88.0
97,66.0
98,82.0
99,57.0
100,82.0
101,57.0
102,55.0
103,64.0
104,58.0
105,49.0
106,57.0
107,56.0
108,58.0
109,52.0
110,62.0
111,52.0
112,67.0
113,55.0
114,57.0
115,81.0
116,52.0
117,86.0
118,52.0
119,56.0
120,66.0
121,52.0
122,86.0
123,59.0
124,57.0
125,72.0
126,53.0
127,62.0
128,57.0
129,57.0
130,72.0
131,62.0
132,42.0
133,73.0
134,83.0
135,85.0
136,69.0
137,55.0
138,82.0
139,67.0
140,56.0
141,65.0
142,70.0
143,58.0
144,52.0
145,52.0
146,59.0
147,58.0
148,53.0
149,62.0
150,86.0
151,66.0
152,87.0
153,61.0
154,55.0
155,66.0
156,62.0
157,55.0
158,58.0
159,53.0
160,52.0
161,72.0
162,52.0
163,57.0
164,64.0
165,86.0
166,82.0
167,57.0
168,86.0
169,57.0
